;titulo_propiedad;precio_uf;dormitorios;banhos;area;mantenimiento;antiguedad;estacionamientos;piso;latitud;longitud
;5679;6900;;;;150;;;;-33;-71
;5680;8990;3;2;119;180;5;1;5;-33;-71
;5681;6950;3;2;81;170;16;1;4;-33;-71
;5682;9400;3;2;120;220;5;2;9;-33;-71
;5683;9500;;;;240;;;;-33;-71
;5684;9000;;;;200;;;;-33;-71
;5685;8990;;;;250;;;;-33;-71
;5686;8250;;;;250;;;;-33;-71
;5687;8690;;;;220;;;;-33;-71
;5688;8250;3;;;250;;;;-33;-71
;5689;7300;;;;250;;;;-33;-71
;5690;8770;3;2;125;180;;1;;-33;-71
;5691;9390;;;;250;;;;-33;-71
;5692;9500;3;2;120;240;0;1;;-33;-71
;5693;8990;3;2;;250;5;1;6;-33;-71
;5694;7500;;;;130;;;;-33;-71
;5695;7800;;;;120;;;;-33;-71
;5696;8500;2;2;79;240;6;1;;-33;-71
;5697;8640;3;2;120;190;0;1;;-33;-71
;5698;7390;2;2;74;170;4;1;11;-33;-71
;5699;10800;;;;95;;;;-33;-71
;5700;9500;3;2;134;150;0;1;;-33;-71
;5701;9500;;;;150;;;;-33;-71
;5702;6580;2;2;65;230;18;1;;-33;-71
;5703;7100;2;2;83;170;6;1;6;-33;-71
;5704;3000;1;1;;90;16;;10;-34;-71
;5705;3000;;;;90;;;;-34;-71
;5706;7356;;;;;;;;-33;-71
;5707;7500;;;;130;;;;-33;-71
;5708;3000;1;;32;80;;;;-33;-71
;5709;3990;;;;110;;;;-33;-71
;5710;7300;;;;180;;;;-33;-71
;5711;4100;1;1;37;130;18;1;5;-33;-71
;5712;4900;1;1;42;130;18;1;6;-33;-71
;5713;4100;;;;130;;;;-33;-71
;5714;8237;;;;200;;;;-33;-71
;5715;9000;3;2;121;200;5;2;16;-33;-71
;5716;9000;;;;200;;;;-33;-71
;5717;8237;3;;112;200;;;;-33;-71
;5718;8500;;;;240;;;;-33;-71
;5719;8500;;;;240;;;;-33;-71
;5720;10300;;;;;;;;-33;-71
;5721;4500;;;;130;;;;-33;-71
;5722;4700;;;;156;;;;-33;-71
;5723;7400;3;2;92;220;16;1;4;-33;-71
;5724;11000;;;;150;;;;-33;-71
;5725;4800;;;;150;;;;-33;-71
;5726;5723;;;;160;;;;-33;-71
;5727;15500;;;;300;;;;-33;-71
;5728;15500;;;;300;;;;-33;-71
;5729;15500;3;3;114;300;2;2;14;-33;-71
;5730;6750;;;;180;;;;-33;-71
;5731;7000;;;;250;;;;-33;-71
;5732;1410;2;1;1;;25;1;1;-34;-71
;5733;8600;3;3;85;65;12;1;4;-33;-71
;5734;6400;;;;200;;;;-33;-71
;5735;5200;1;1;50;200;11;1;4;-33;-71
;5736;6200;2;2;80;185;0;1;;-33;-71
;5737;8150;;;;155;;;;-33;-71
;5738;8150;;;77;155;;;;-33;-71
;5739;9345;;;;400;;;;-33;-71
;5740;10500;;;;280;;;;-33;-71
;5741;5500;;;;100;;;;-33;-71
;5742;6500;;;;180;;;;-33;-71
;5743;5600;2;2;77;160;35;1;3;-33;-71
;5744;6790;3;;85;150;;;;-33;-71
;5745;6790;;;;150;;;;-33;-71
;5746;5058;;;;167;;;;-33;-71
;5747;2900;;;;;;;;-33;-71
;5748;5200;2;2;56;90;10;1;13;-33;-71
;5749;3600;2;1;44;36;55;1;3;-33;-71
;5750;6350;;;;170;;;;-33;-71
;5751;6400;3;;110;140;;;;-33;-71
;5752;5790;3;;90;200;;;;-33;-71
;5753;6400;;;;;;;;-33;-71
;5754;5500;;;;230;;;;-33;-71
;5755;6400;3;2;99;220;0;1;9;-33;-71
;5756;6400;;;;;;;;-33;-71
;5757;5500;3;;90;230;;;;-33;-71
;5758;5500;3;;90;200;;;;-33;-71
;5759;6400;;;;220;;;;-33;-71
;5760;5890;;;;;;;;-33;-71
;5761;4540;;;;;;;;-33;-71
;5762;10500;3;3;143;170;10;1;10;-33;-71
;5763;7800;3;;118;170;;;;-33;-71
;5764;4950;2;2;61;125;19;1;5;-33;-71
;5765;2900;;;;55;;;;-34;-71
;5766;2900;;;;55;;;;-34;-71
;5767;5700;;;;140;;;;-33;-71
;5768;4900;2;2;60;100;;1;9;-33;-71
;5769;6700;;;;200;;;;-33;-71
;5770;6900;2;;71;140;;;;-33;-71
;5771;8490;3;;103;160;;;;-33;-71
;5772;4700;2;2;70;170;17;1;9;-33;-71
;5773;5200;;;;1;;;;-33;-71
;5774;5200;;;;100;;;;-33;-71
;5775;5200;;;;100;;;;-33;-71
;5776;5990;3;;80;;;;;-33;-71
;5777;8750;3;2;90;185;11;1;3;-33;-71
;5778;5330;2;;67;120;;;;-33;-71
;5779;5990;;;;150;;;;-33;-71
;5780;5990;;;;150;;;;-33;-71
;5781;6900;;;;200;;;;-33;-71
;5782;3200;;;35;50;;;;-33;-71
;5783;3200;;;;50;;;;-33;-71
;5784;10500;;;;170;;;;-33;-71
;5785;10500;;;;170;;;;-33;-71
;5786;2250;1;;28;50;;;;-33;-71
;5787;6900;3;2;80;140;0;1;;-33;-71
;5788;8500;;;;200;;;;-33;-71
;5789;5200;;;;;;;;-33;-71
;5790;6760;3;2;95;170;23;2;3;-33;-71
;5791;7500;3;2;98;160;8;1;3;-33;-71
;5792;4999;;;;85;;;;-33;-71
;5793;2500;;;;60;;;;-33;-71
;5794;3770;;;;140;;;;-33;-71
;5795;3770;;;;120;;;;-33;-71
;5796;3370;;;;100;;;;-33;-71
;5797;7490;2;2;84;250;7;1;;-33;-71
;5798;3200;1;1;32;90;0;;;-33;-71
;5799;6300;3;2;95;150;53;1;2;-33;-71
;5800;5890;3;;74;75;;;;-33;-71
;5801;5500;;;;106;;;;-33;-71
;5802;9300;;;;370;;;;-33;-71
;5803;6640;3;;85;100;;;;-33;-71
;5804;2400;1;;36;90;;;;-33;-71
;5805;7800;;;;138;;;;-33;-71
;5806;4990;;;;95;;;;-33;-71
;5807;14950;2;3;153;;50;2;14;-33;-71
;5808;4790;3;2;85;;0;;;-33;-71
;5809;3400;3;;70;125;;;;-33;-71
;5810;5200;;;;120;;;;-33;-71
;5811;6845;2;2;;220;11;1;3;-33;-71
;5812;5850;3;2;78;150;24;1;;-33;-71
;5813;4200;;;;70;;;;-33;-71
;5814;3590;;;;79;;;;-33;-71
;5815;5300;;;;95;;;;-33;-71
;5816;8900;;;;170;;;;-33;-71
;5817;4800;1;1;32;80;19;1;8;-33;-71
;5818;3620;;;;80;;;;-33;-71
;5819;6350;;;;100;;;;-33;-71
;5820;6150;2;;50;120;;;;-33;-71
;5821;6494;2;2;76;152;0;;2;-33;-71
;5822;10820;;;;274;;;;-33;-71
;5823;6700;2;2;55;120;0;1;9;-33;-71
;5824;3780;1;1;35;120;16;;;-33;-71
;5825;6920;;;;;;;;-33;-71
;5826;6870;2;2;91;;-1;;;-33;-71
;5827;5550;2;2;70;;;;;-33;-71
;5828;4410;1;1;52;;-1;;;-33;-71
;5829;4460;;;;;;;;-33;-71
;5830;6920;2;2;91;;0;;;-33;-71
;5831;4760;1;1;52;104;0;110;9;-33;-71
;5832;10970;;;;274;;;;-33;-71
;5833;4410;;;;;;;;-33;-71
;5834;4760;;;;104;;;;-33;-71
;5835;10970;;;;274;;;;-33;-71
;5836;4410;;;;;;;;-33;-71
;5837;8500;;;;;;;;-33;-71
;5838;6499;3;2;130;;0;1;;-33;-71
;5839;5550;2;2;86;170;15;1;11;-33;-71
;5840;6999;;;;;;;;-33;-71
;5841;5100;2;2;73;;0;1;;-33;-71
;5842;5299;2;2;86;;0;1;;-33;-71
;5843;6700;3;2;90;170;10;2;9;-33;-71
;5844;8500;3;3;140;;33;1;2;-33;-71
;5845;8000;4;3;134;280;27;2;8;-33;-71
;5846;4416;;;;;;;;-33;-71
;5847;6990;4;3;131;280;26;2;6;-33;-71
;5848;5550;2;2;70;;-2;1;13;-33;-71
;5849;10820;1;1;52;104;0;1;;-33;-71
;5850;10770;;;;1;;;;-33;-71
;5851;8390;4;3;102;180;12;2;10;-33;-71
;5852;10870;;;;;;;;-33;-71
;5853;5200;;;;100;;;;-33;-71
;5854;7300;;;;;;;;-33;-71
;5855;15500;5;4;268;300;65;1;5;-33;-71
;5856;15500;;;;280;;;;-33;-71
;5857;7295;4;3;100;;25;1;10;-33;-71
;5858;7295;;;;;;;;-33;-71
;5859;3300;;;;;;;;-33;-71
;5860;3300;1;1;33;;0;;7;-33;-71
;5861;7600;;;;160;;;;-33;-71
;5862;2700;;;;75;;;;-33;-71
;5863;7290;;;;;;;;-33;-71
;5864;2190;1;1;36;2;5;;;-33;-71
;5865;2750;1;1;;100;5;1;;-33;-71
;5866;5980;2;;72;100;;;;-33;-71
;5867;5980;2;2;68;200;10;1;5;-33;-71
;5868;4300;;;;105;;;;-33;-71
;5869;3700;2;2;55;130;6;1;22;-33;-71
;5870;7200;2;;68;130;9;1;5;-33;-71
;5871;1800;;;;120;;;;-33;-71
;5872;6000;;;;;;;;-33;-71
;5873;10870;3;3;137;;-1;;4;-33;-71
;5874;5700;2;2;69;120;16;1;12;-33;-71
;5875;6200;2;;63;180;;;;-33;-71
;5876;2300;;;;95;;;;-33;-71
;5877;2190;1;1;33;100;0;;;-33;-71
;5878;2300;;;;95;;;;-33;-71
;5879;4280;;;;65;;;;-33;-71
;5880;4637;;;;100;;;;-33;-71
;5881;6800;2;2;81;140;;;3;-33;-71
;5882;7500;;;;220;;;;-33;-71
;5883;5500;;;;150;;;;-33;-71
;5884;10200;;;;;;;;-33;-71
;5885;10500;3;2;80;200;7;1;2;-33;-71
;5886;12000;;;;130;;;;-33;-71
;5887;6900;;;;1;;;;-33;-71
;5888;6900;;;;1;;;;-33;-71
;5889;10950;2;3;91;190;8;2;6;-33;-71
;5890;11800;3;2;85;4;6;2;7;-33;-71
;5891;3950;2;2;60;70;2;1;11;-33;-71
;5892;4350;1;1;43;55;21;;16;-33;-71
;5893;640;;;;70;;;;-33;-71
;5894;5900;;;;180;;;;-33;-71
;5895;4290;;;;;;;;-33;-71
;5896;4100;;;;2;;;;-33;-71
;5897;4500;;;;230;;;;-33;-71
;5898;9300;;;;180;;;;-33;-71
;5899;2499;1;1;34;55;2;1;5;-33;-71
;5900;6750;2;2;60;150;17;1;4;-33;-71
;5901;6500;;;;150;;;;-33;-71
;5902;6400;3;2;93;215;12;1;9;-33;-71
;5903;6900;4;3;115;280;12;2;6;-33;-71
;5904;6400;3;2;93;215;12;1;9;-33;-71
;5905;7135;;;;116;;;;-33;-71
;5906;7135;3;;88;116;;;;-33;-71
;5907;3990;1;1;35;80;0;;11;-33;-71
;5908;6100;;;;170;;;;-33;-71
;5909;4600;;;;100;;;;-33;-71
;5910;6626;;;;130;;;;-33;-71
;5911;11200;;;;300;;;;-33;-71
;5912;3590;;;;130;;;;-33;-71
;5913;4900;2;2;78;140;30;1;7;-33;-71
;5914;3300;2;1;66;;63;1;3;-33;-71
;5915;2998;;;;70;;;;-33;-71
;5916;2900;;;;60;;;;-33;-71
;5917;3500;;;;60;;;;-33;-71
;5918;3800;1;1;36;70;20;;6;-33;-71
;5919;5600;2;2;65;160;;;;-33;-71
;5920;5790;;;;150;;;;-33;-71
;5921;4290;;;;111;;;;-33;-71
;5922;3100;;;;95;;;;-33;-71
;5923;4490;1;1;37;130;19;1;4;-33;-71
;5924;4490;;;;130;;;;-33;-71
;5925;8460;;;;255;;;;-33;-71
;5926;2450;1;1;33;65;4;;;-33;-71
;5927;5545;2;2;58;120;;;;-33;-71
;5928;5700;;;;180;;;;-33;-71
;5929;4490;1;1;31;100;12;1;11;-33;-71
;5930;3500;1;1;40;95;20;;10;-33;-71
;5931;4400;;;;100;;;;-33;-71
;5932;3800;2;;41;110;;;;-33;-71
;5933;4900;;;;80;;;;-33;-71
;5934;4064;2;2;47;52;2;1;15;-33;-71
;5935;3850;2;2;47;;2;;6;-33;-71
;5936;3632;2;;44;49;;;;-33;-71
;5937;400;;;;;;;;-33;-71
;5938;3890;;;;;;;;-33;-71
;5939;7500;;;;120;;;;-33;-71
;5940;5000;;;;120;;;;-33;-71
;5941;4690;3;2;78;78;42;1;1;-33;-71
;5942;6500;3;2;79;165;13;1;11;-33;-71
;5943;10500;3;;119;100;;;;-33;-71
;5944;6770;2;2;54;160;20;1;6;-33;-71
;5945;6770;;;;160;;;;-33;-71
;5946;4900;2;2;56;160;30;1;;-33;-71
;5947;3690;;;;100;;;;-33;-71
;5948;3850;1;1;30;;0;1;6;-33;-71
;5949;5580;;;;130;;;;-33;-71
;5950;4490;;;;110;;;;-33;-71
;5951;4900;;;;160;;;;-33;-71
;5952;1960;;;;55;;;;-33;-71
;5953;3457;;;;3;;;;-33;-71
;5954;2637;;;;90;;;;-33;-71
;5955;4320;1;1;41;90;17;1;17;-33;-71
;5956;2800;;;;110;;;;-33;-71
;5957;5700;2;2;70;120;2;1;7;-33;-71
;5958;10820;3;3;125;100;0;;11;-33;-71
;5959;10820;3;3;125;100;0;;11;-33;-71
;5960;4800;;;;100;;;;-33;-71
;5961;9300;;;;45;;;;-33;-71
;5962;2850;;;;45;;;;-33;-71
;5963;3100;;;;70;;;;-33;-71
;5964;8760;1;;;;;;;-33;-71
;5965;5790;2;;69;140;;;;-33;-71
;5966;5090;;;;100;;;;-33;-71
;5967;2790;;;;80;;;;-33;-71
;5968;4100;2;2;46;120;16;1;3;-33;-71
;5969;6000;;;;120;;;;-33;-71
;5970;5750;;;;118;;;;-33;-71
;5971;5800;;;;150;;;;-33;-71
;5972;4900;;;;110;;;;-33;-71
;5973;2550;;;;90;;;;-33;-71
;5974;2850;;;;110;;;;-33;-71
;5975;2250;;;;62;;;;-33;-71
;5976;3800;;;;3;;;;-33;-71
;5977;2400;1;;39;50;;;;-33;-71
;5978;3580;;;;85;;;;-33;-71
;5979;3350;;;;80;;;;-33;-71
;5980;3200;1;1;34;80;21;;2;-33;-71
;5981;3480;;;;90;;;;-33;-71
;5982;3200;;;;;;;;-33;-71
;5983;3480;;;;;;;;-33;-71
;5984;3200;;;;80;;;;-33;-71
;5985;11880;2;2;;;0;;3;-33;-71
;5986;2290;;;;100;;;;-33;-71
;5987;5100;;;;;;;;-33;-71
;5988;4300;2;;54;100;;;;-33;-71
;5989;4550;3;;62;;;;;-33;-71
;5990;3890;2;1;65;25;50;;1;-33;-71
;5991;3200;;;;50;;;;-33;-71
;5992;2790;;;;45;;;;-33;-71
;5993;3350;;;;90;;;;-33;-71
;5994;6580;;;;150;;;;-33;-71
;5995;12200;2;3;90;150;0;2;;-33;-71
;5996;1300;;;;60;;;;-34;-71
;5997;1300;3;;46;60;;;;-34;-71
;5998;2850;2;;50;55;;;;-33;-71
;5999;6200;4;;121;50;;;;-33;-71
;6000;4800;2;1;68;50;0;;;-33;-71
;6001;4800;2;1;68;50;0;;;-33;-71
;6002;2990;;;;56;;;;-33;-71
;6003;2890;;;;56;;;;-33;-71
;6004;2935;1;1;40;64;32;1;1;-33;-71
;6005;6450;;;;150;;;;-33;-71
;6006;10820;3;3;120;;0;;;-33;-71
;6007;5900;;;;150;;;;-33;-71
;6008;5200;2;2;55;100;7;1;2;-33;-71
;6009;6700;;;;170;;;;-33;-71
;6010;6500;;;;140;;;;-33;-71
;6011;12500;;;;400;;;;-33;-71
;6012;6250;;;;180;;;;-33;-71
;6013;6250;3;;81;170;;;;-33;-71
;6014;3900;;;;85;;;;-33;-71
;6015;9400;;;;20;;;;-33;-71
;6016;4800;2;2;58;95;14;1;11;-33;-71
;6017;4800;;;;95;;;;-33;-71
;6018;6200;2;2;55;170;18;1;9;-33;-71
;6019;4500;3;3;80;100;30;1;4;-33;-71
;6020;5700;;;;50;;;;-33;-71
;6021;8900;;;;250;;;;-33;-71
;6022;2800;1;;2;65;;;;-33;-71
;6023;4200;;;;100;;;;-33;-71
;6024;3180;;;;;;;;-33;-71
;6025;3000;1;1;29;100;;1;1;-33;-71
;6026;4200;;;;100;;;;-33;-71
;6027;4200;3;2;66;100;14;;;-33;-71
;6028;4890;;;;175;;;;-33;-71
;6029;4890;;;;175;;;;-33;-71
;6030;3100;1;1;36;45;4;1;;-33;-71
;6031;5990;2;;;140;;;;-33;-71
;6032;7000;;;;200;;;;-33;-71
;6033;15100;;;;150;;;;-33;-71
;6034;5990;;;;140;;;;-33;-71
;6035;5600;;;;80;;;;-33;-71
;6036;5600;;;78;130;;;;-33;-71
;6037;3700;;;;65;;;;-33;-71
;6038;3100;;;;850;;;;-33;-71
;6039;3700;;;;65;;;;-33;-71
;6040;3800;;;;90;;;;-33;-71
;6041;3800;;;;90;;;;-33;-71
;6042;6200;;;;90;;;;-33;-71
;6043;10000;3;;84;190;;;;-33;-71
;6044;3200;;;;100;;;;-33;-71
;6045;6900;;;;60;;;;-33;-71
;6046;5800;;;;120;;;;-33;-71
;6047;8500;;;;250;;;;-33;-71
;6048;7650;;;75;150;;;;-33;-71
;6049;5100;;;;180;;;;-33;-71
;6050;3500;;;;70;;;;-33;-71
;6051;2000;1;1;28;60;2;;7;-33;-71
;6052;3700;1;1;47;120;;1;;-33;-71
;6053;2350;;;;60;;;;-33;-71
;6054;3400;3;2;62;65;0;;;-33;-71
;6055;2600;;;;;;;;-33;-71
;6056;3900;;;;30;;;;-33;-71
;6057;2304;;;;;;;;-34;-71
;6058;3322;;;;;;;;-34;-71
;6059;5210;;;;36;;;;-33;-71
;6060;2698;;;;;;;;-33;-71
;6061;6500;;;;220;;;;-33;-71
;6062;6500;;;;220;;;;-33;-71
;6063;3650;1;;33;90;;;;-33;-71
;6064;8300;;;;165;;;;-33;-71
;6065;5400;3;2;60;200;12;1;1201;-33;-71
;6066;5700;;;;200;;;;-33;-71
;6067;6200;1;2;64;45;9;1;3;-33;-71
;6068;6200;;;;45;;;;-33;-71
;6069;6300;3;;95;180;;;;-33;-71
;6070;6300;;;;180;;;;-33;-71
;6071;2190;;;;;;;;-33;-71
;6072;5790;;;;150;;;;-33;-71
;6073;3564;2;2;;105;1;;13;-33;-71
;6074;3041;1;1;;;3;;;-33;-71
;6075;3012;;;;;;;;-33;-71
;6076;2989;;;;;;;;-33;-71
;6077;2973;1;1;37;;3;;;-33;-71
;6078;2973;1;1;;;3;;;-33;-71
;6079;2989;;;;;;;;-33;-71
;6080;3299;;;;70;;;;-33;-71
;6081;2838;1;1;32;70;;;;-33;-71
;6082;3762;2;2;60;120;2;;;-33;-71
;6083;3564;;;;125;;;;-33;-71
;6084;8900;;;;250;;;;-33;-71
;6085;8000;2;2;70;200;0;1;;-33;-71
;6086;3900;;;;120;;;;-33;-71
;6087;6600;;;;150;;;;-33;-71
;6088;6000;2;2;74;165;9;1;6;-33;-71
;6089;2650;;;;70;;;;-33;-71
;6090;7290;;;;160;;;;-33;-71
;6091;2537;;;;600;;;;-33;-71
;6092;2517;;;;60;;;;-33;-71
;6093;6200;3;;80;120;;;;-33;-71
;6094;4900;2;;58;130;;;;-33;-71
;6095;3650;1;1;35;90;19;1;6;-33;-71
;6096;3150;;;;100;;;;-33;-71
;6097;3350;3;2;70;120;;1;;-33;-71
;6098;2200;;;;65;;;;-33;-71
;6099;5990;3;3;104;;15;1;7;-33;-71
;6100;4852;;;;130;;;;-33;-71
;6101;2930;1;1;32;2;2;;;-33;-71
;6102;3200;;;;2;;;;-33;-71
;6103;2989;;;;;;;;-33;-71
;6104;6900;4;3;182;35;85;;3;-33;-71
;6105;4410;;;;100;;;;-33;-71
;6106;4410;2;2;50;100;0;;;-33;-71
;6107;4346;1;2;137;;-2;1;;-33;-71
;6108;3790;;;;50;;;;-33;-71
;6109;3525;;;;;;;;-33;-71
;6110;2457;;;;;;;;-33;-71
;6111;3150;;;;60;;;;-33;-71
;6112;3150;;;;60;;;;-33;-71
;6113;4390;;;;100;;;;-33;-71
;6114;5200;2;2;62;150;;1;;-33;-71
;6115;3550;;;;70;;;;-33;-71
;6116;4170;;;59;80;;;;-33;-71
;6117;5300;;;;130;;;;-33;-71
;6118;6700;;;;250;;;;-33;-71
;6119;1850;1;1;35;45;12;;11;-33;-71
;6120;8200;;;;80;;;;-33;-71
;6121;9500;3;3;164;140;75;1;6;-33;-71
;6122;4990;;;;110;;;;-33;-71
;6123;4990;2;2;;90;3;1;24;-33;-71
;6124;3450;1;1;40;80;11;;10;-33;-71
;6125;3600;;;;;;;;-33;-71
;6126;2390;1;;29;60;;;;-33;-71
;6127;4300;2;2;60;100;11;1;3;-33;-71
;6128;6898;;;;90;;;;-33;-71
;6129;4800;;;;120;;;;-33;-71
;6130;4800;;;;120;;;;-33;-71
;6131;3100;1;1;25;80;17;;7;-33;-71
;6132;2553;;;;;;;;-33;-71
;6133;3500;1;1;37;85;9;1;;-33;-71
;6134;2574;;;35;50;;;;-33;-71
;6135;2810;;;;50;;;;-33;-71
;6136;2444;;;;50;;;;-33;-71
;6137;3432;2;2;60;50;0;1;4;-33;-71
;6138;2715;;;42;50;;;;-33;-71
;6139;2954;;;;50;;;;-33;-71
;6140;2964;;;;50;;;;-33;-71
;6141;3585;;;;50;;;;-33;-71
;6142;3833;;;;80;;;;-33;-71
;6143;3400;;;;75;;;;-33;-71
;6144;2365;;;;50;;;;-33;-71
;6145;4322;;;76;;;;;-33;-71
;6146;3497;;;;;;;;-33;-71
;6147;4154;;;;;;;;-33;-71
;6148;3524;;;;;;;;-33;-71
;6149;3352;3;1;63;74;57;;2;-33;-71
;6150;4223;;;;;;;;-33;-71
;6151;2340;;;;50;;;;-33;-71
;6152;4450;2;2;57;65;;;;-33;-71
;6153;4750;;;50;125;;;;-33;-71
;6154;4969;3;2;66;230;11;1;9;-33;-71
;6155;4400;2;2;69;120;59;;4;-33;-71
;6156;4400;;;;120;;;;-33;-71
;6157;4500;;;;140;;;;-33;-71
;6158;5500;2;2;64;210;8;1;10;-33;-71
;6159;2290;;;;;;;;-33;-71
;6160;2900;;;;;;;;-33;-71
;6161;3300;2;1;42;55;16;;;-33;-71
;6162;3600;2;1;42;60;7;;12;-33;-71
;6163;3500;;;;90;;;;-33;-71
;6164;3650;2;1;49;70;12;1;5;-33;-71
;6165;3500;;;;120;;;;-33;-71
;6166;4490;;;;110;;;;-33;-71
;6167;6690;;;;170;;;;-33;-71
;6168;3000;;;;60;;;;-33;-71
;6169;6900;;;;230;;;;-33;-71
;6170;4600;;;;120;;;;-33;-71
;6171;5500;;;;;;;;-33;-71
;6172;5500;;;;220;;;;-33;-71
;6173;5334;2;;69;130;;;;-33;-71
;6174;4900;;;;120;;;;-33;-71
;6175;3193;;;;80;;;;-33;-71
;6176;6000;;;;85;;;;-33;-71
;6177;5230;;;;80;;;;-33;-71
;6178;4790;;;;55;;;;-33;-71
;6179;4790;;;;55;;;;-33;-71
;6180;7000;1;1;67;170;6;1;6;-33;-71
;6181;7000;1;1;67;170;6;1;6;-33;-71
;6182;7000;;;;170;;;;-33;-71
;6183;3900;1;1;38;85;6;;;-33;-71
;6184;5000;;;;100;;;;-33;-71
;6185;4500;;;;120;;;;-33;-71
;6186;4800;;;;160;;;;-33;-71
;6187;4800;;;;150;;;;-33;-71
;6188;8738;2;2;;;1;1;;-33;-71
;6189;6700;;;;214;;;;-33;-71
;6190;5500;2;2;62;120;6;1;10;-33;-71
;6191;5500;2;2;62;120;6;1;10;-33;-71
;6192;5200;2;2;60;100;18;;3;-33;-71
;6193;7400;;;82;100;;;;-33;-71
;6194;5200;;;;100;;;;-33;-71
;6195;6100;;;;200;;;;-33;-71
;6196;3399;;;;88;;;;-33;-71
;6197;5800;;;;130;;;;-33;-71
;6198;5590;;;;120;;;;-33;-71
;6199;4400;;;;;;;;-33;-71
;6200;4490;2;2;65;120;15;1;;-33;-71
;6201;2500;;;;120;;;;-33;-71
;6202;2090;;;;45;;;;-33;-71
;6203;3850;;;;80;;;;-33;-71
;6204;2603;;;;;;;;-33;-71
;6205;3150;;;;55;;;;-33;-71
;6206;4600;;;;;;;;-33;-71
;6207;3250;1;1;34;100;5;;4;-33;-71
;6208;4600;2;2;54;88;3;1;11;-33;-71
;6209;4322;2;1;43;;2;;;-33;-71
;6210;4200;2;2;49;106;6;1;12;-33;-71
;6211;5100;3;2;65;150;6;1;8;-33;-71
;6212;5990;2;;;160;;;;-33;-71
;6213;4100;;;;90;;;;-33;-71
;6214;4390;;;;110;;;;-33;-71
;6215;4390;2;2;49;110;5;1;2;-33;-71
;6216;3968;;;;70;;;;-33;-71
;6217;7499;2;3;85;;10;2;2;-33;-71
;6218;5708;;;;170;;;;-33;-71
;6219;5708;;;;170;;;;-33;-71
;6220;1191;;;;;;;;-34;-71
;6221;5000;;;;130;;;;-33;-71
;6222;2900;;;;80;;;;-33;-71
;6223;3600;;;;120;;;;-33;-71
;6224;5000;2;2;;120;1;1;6;-33;-71
;6225;5806;2;2;;100;1;1;4;-33;-71
;6226;2300;1;1;;55;;;7;-33;-71
;6227;2950;1;1;36;72;8;;15;-33;-71
;6228;2950;1;1;36;72;8;;15;-33;-71
;6229;2600;1;1;40;;1;;;-33;-71
;6230;6500;;;;110;;;;-33;-71
;6231;2940;1;;25;58;;;;-33;-71
;6232;4100;;;;85;;;;-33;-71
;6233;4100;;;;85;;;;-33;-71
;6234;4390;2;2;50;85;8;1;12;-33;-71
;6235;4390;2;2;50;85;;;;-33;-71
;6236;3364;;;;;;;;-33;-71
;6237;3364;;;;;;;;-33;-71
;6238;6541;2;2;;;0;1;5;-33;-71
;6239;5100;3;3;112;4;66;;;-33;-71
;6240;3244;;;;45;;;;-33;-71
;6241;3250;;;;85;;;;-33;-71
;6242;5350;;;;120;;;;-33;-71
;6243;3350;;;;65;;;;-33;-71
;6244;3350;;;;65;;;;-33;-71
;6245;3400;;;;90;;;;-33;-71
;6246;4600;1;1;35;80;15;1;8;-33;-71
;6247;3600;;;;60;;;;-33;-71
;6248;2940;;;;55;;;;-33;-71
;6249;4230;;;;65;;;;-33;-71
;6250;4230;;;;65;;;;-33;-71
;6251;1975;;;;45;;;;-34;-71
;6252;1975;3;1;56;45;5;1;4;-34;-71
;6253;6990;;;;200;;;;-33;-71
;6254;4900;;;;100;;;;-33;-71
;6255;8900;;;;250;;;;-33;-71
;6256;4100;2;2;43;75;9;1;14;-33;-71
;6257;3000;;;;120;;;;-33;-71
;6258;3200;;;;;;;;-33;-71
;6259;4000;1;1;37;70;4;1;6;-33;-71
;6260;4000;;;;70;;;;-33;-71
;6261;5500;;;;190;;;;-33;-71
;6262;3550;;;;130;;;;-33;-71
;6263;3300;2;2;47;100;11;1;;-33;-71
;6264;5300;3;2;90;;;;;-33;-71
;6265;3270;;;;80;;;;-33;-71
;6266;1660;3;1;70;;;;;-34;-71
;6267;1660;;;;;;;;-34;-71
;6268;4397;;;;;;;;-33;-71
;6269;2798;1;1;;70;1;;;-33;-71
;6270;2798;;;;60;;;;-33;-71
;6271;7200;;;;83;;;;-33;-71
;6272;7200;3;2;111;83;;;;-33;-71
;6273;4300;;;;130;;;;-33;-71
;6274;4300;;;;130;;;;-33;-71
;6275;2910;;;;100;;;;-33;-71
;6276;7400;;;;;;;;-33;-71
;6277;5800;4;3;94;95;44;1;1;-33;-71
;6278;5500;2;2;60;130;6;1;;-33;-71
;6279;2115;;;;70;;;;-33;-71
;6280;37500;3;4;60;700;0;4;7;-33;-71
;6281;6300;;;;100;;;;-33;-71
;6282;6690;;;;160;;;;-33;-71
;6283;2500;;;;40;;;;-33;-71
;6284;3802;2;;54;110;;;;-33;-71
;6285;5100;;;;150;;;;-33;-71
;6286;5400;;;;120;;;;-33;-71
;6287;3100;;;;80;;;;-33;-71
;6288;2450;;;;60;;;;-33;-71
;6289;2370;;;;115;;;;-33;-71
;6290;3650;;;;60;;;;-33;-71
;6291;2300;;;;60;;;;-33;-71
;6292;1990;;;;90;;;;-33;-71
;6293;4500;;;;60;;;;-33;-71
